交易日期,上海金基准价(早盘第1轮)
2021-07-16,380.27
2021-07-19,378.35
2021-07-20,379.46
2021-07-21,376.49
2021-07-22,375.16
2021-07-23,375.89
2021-07-26,377.09
2021-07-27,374.47
2021-07-28,377.44
2021-07-29,379.31
2021-07-30,380.25
2021-08-02,376.93
2021-08-03,377.31
2021-08-04,377.33
2021-08-05,376.7
2021-08-06,374.87
2021-08-09,363.14
2021-08-10,362.84
2021-08-11,362.07
2021-08-12,365.53
2021-08-13,366.53
2021-08-16,371.3
2021-08-17,372.77
2021-08-18,373.87
2021-08-19,372.92
2021-08-20,373.65
2021-08-23,373.79
2021-08-24,376.58
2021-08-25,374.61
2021-08-26,373.88
2021-08-27,375.36
2021-08-30,378.66
2021-09-01,377.18
2021-09-02,377.36
2021-09-03,377.34
2021-09-06,379.99
2021-09-07,379.88
2021-09-08,374.8
2021-09-09,372.62
2021-09-10,373.53
2021-09-13,372.19
2021-09-14,373.03
2021-09-15,374.98
2021-09-16,372.75
2021-09-17,366.32
2021-09-22,371.98
2021-09-23,368.78
2021-09-24,365.57
2021-09-27,367.51
2021-09-28,366.36
2021-09-29,363.7
2021-09-30,363.15
2021-10-08,366.7
2021-10-11,366.55
2021-10-12,366.5
2021-10-13,367.09
2021-10-14,371.71
2021-10-15,372.43
2021-10-18,367.79
2021-10-19,367.14
2021-10-20,365.55
2021-10-21,368.9
2021-10-22,368.44
2021-10-25,369.35
2021-10-26,370.78
2021-10-27,367.46
2021-10-28,370.68
2021-10-29,370.1
2021-11-01,369.03
2021-11-02,369.28
2021-11-03,367.74
2021-11-04,366.61
2021-11-05,370.52
2021-11-08,375.45
2021-11-09,376.05
2021-11-10,376.62
2021-11-11,380.49
2021-11-12,382.59
2021-11-15,381.3
2021-11-16,383.17
2021-11-17,381.12
2021-11-18,383.48
2021-11-19,382.4
2021-11-22,379.94
2021-11-23,372.71
2021-11-24,369.69
2021-11-25,369.38
2021-11-26,369.45
2021-11-29,369.75
2021-11-30,367.94
2021-12-01,364.94
2021-12-02,366.12
2021-12-03,364.66
2021-12-06,367.58
2021-12-07,366.51
2021-12-08,367.66
2021-12-09,366.1
2021-12-10,366.48
2021-12-13,367.48
2021-12-14,367.86
2021-12-15,364.79
2021-12-16,366.73
2021-12-17,370.81
2021-12-20,371.27
2021-12-21,371.27
2021-12-22,368.49
2021-12-23,371.88
2021-12-24,372.71
2021-12-27,372.51
2021-12-28,372.35
2021-12-29,371.57
2021-12-30,370.93
2021-12-31,373.29
2022-01-04,371.3
2022-01-05,372.91
2022-01-06,371.43
2022-01-07,368.24
2022-01-10,369.17
2022-01-11,370.97
2022-01-12,373.57
2022-01-13,374.15
2022-01-14,374.09
2022-01-17,372.39
2022-01-18,372.69
2022-01-19,371.62
2022-01-20,376.85
2022-01-21,376.2
2022-01-24,375.23
2022-01-25,375.92
2022-01-26,376.95
2022-01-27,370.74
2022-02-07,370.85
2022-02-08,373.55
2022-02-09,374.81
2022-02-10,376.15
2022-02-11,374.18
2022-02-14,380.97
2022-02-15,382.86
2022-02-16,378.17
2022-02-17,381.06
2022-02-18,385.15
2022-02-21,385.78
2022-02-22,389.11
2022-02-23,386.83
2022-02-24,389.13
2022-02-25,388.31
2022-02-28,388.87
2022-03-01,386.8
2022-03-02,393.72
2022-03-03,392.66
2022-03-04,393.6
2022-03-07,404.71
2022-03-08,402.5
2022-03-09,414.76
2022-03-10,400.75
2022-03-11,405.56
2022-03-14,402.62
2022-03-15,396.98
2022-03-16,391.51
2022-03-17,394.51
2022-03-18,395.73
2022-03-21,394.47
2022-03-22,395.8
2022-03-23,394.16
2022-03-24,398.61
2022-03-25,401.39
2022-03-28,399.8
2022-03-29,394.98
2022-03-30,394.14
2022-03-31,393.92
2022-04-01,395.63
2022-04-06,394.52
2022-04-07,393.53
2022-04-08,395.77
2022-04-11,398.24
2022-04-12,401.08
2022-04-13,402.55
2022-04-14,404.41
2022-04-15,404.57
2022-04-18,406.04
2022-04-19,404.63
2022-04-20,399.93
2022-04-21,402.4
2022-04-22,404.69
2022-04-25,404.58
2022-04-26,400.55
2022-04-27,400.86
2022-04-28,397.61
2022-04-29,405.48
2022-05-05,403.69
2022-05-06,402.47
2022-05-09,404.36
2022-05-10,402.4
2022-05-11,397.59
2022-05-12,402.51
2022-05-13,399.82
2022-05-16,396.64
2022-05-17,397.99
2022-05-18,393.76
2022-05-19,395.58
2022-05-20,397.7
2022-05-23,398.43
2022-05-24,397.22
2022-05-25,399.63
2022-05-26,399.82
2022-05-27,402.08
2022-05-30,399.63
2022-05-31,397.64
2022-06-01,395.26
2022-06-02,398.08
2022-06-06,397.36
2022-06-07,395.31
2022-06-08,397.19
2022-06-09,399.17
2022-06-10,397.67
2022-06-13,403.67
2022-06-14,396.66
2022-06-15,393.39
2022-06-16,395.02
2022-06-17,397.62
2022-06-20,396.61
2022-06-21,396.02
2022-06-22,395.24
2022-06-23,396.24
2022-06-24,393.96
2022-06-27,395.51
2022-06-28,393.76
2022-06-29,393.57
2022-06-30,392.95
2022-07-01,389.85
2022-07-04,390.26
2022-07-05,390.35
2022-07-06,382.94
2022-07-07,376.29
2022-07-08,376.49
2022-07-11,376.57
2022-07-12,376.77
2022-07-13,375.3
2022-07-14,375.3
2022-07-15,373.5
2022-07-18,373.5
2022-07-19,372.26
2022-07-20,372.81
2022-07-21,370.15
2022-07-22,374.91
2022-07-25,376.03
2022-07-26,376.36
2022-07-27,375.65
2022-07-28,378.76
2022-07-29,382.47
2022-08-01,385.01
2022-08-02,388.92
2022-08-03,384.97
2022-08-04,385.73
2022-08-05,389.61
2022-08-08,387.48
2022-08-09,389.32
2022-08-10,391.17
2022-08-11,388.97
2022-08-12,389.46
2022-08-15,391.95
2022-08-16,390.65
2022-08-17,389.27
2022-08-18,387.09
2022-08-19,386.36
2022-08-22,386.06
2022-08-23,386.83
2022-08-24,388.27
2022-08-25,389.75
2022-08-26,389.69
2022-08-29,387.35
2022-08-30,389.49
2022-08-31,387.13
2022-09-01,383.12
2022-09-02,382.41
2022-09-05,385.79
2022-09-06,388.19
2022-09-07,386.02
2022-09-08,389.2
2022-09-09,388.83
2022-09-13,389.3
2022-09-14,387.1
2022-09-15,386.33
2022-09-16,383.62
2022-09-19,384.6
2022-09-20,386.26
2022-09-21,385.53
2022-09-22,385.63
2022-09-23,387.67
2022-09-26,384.62
2022-09-27,384.09
2022-09-28,385.85
2022-09-29,389.66
2022-09-30,389.84
2022-10-10,394.05
2022-10-11,392.36
2022-10-12,392.14
2022-10-13,393.11
2022-10-14,391.65
2022-10-17,390.84
2022-10-18,390.67
2022-10-19,391.39
2022-10-20,388.65
2022-10-21,388.91
2022-10-24,392.49
2022-10-25,394.39
2022-10-26,394.19
2022-10-27,392.55
2022-10-28,393.66
2022-10-31,391.83
2022-11-01,392.3
2022-11-02,392.73
2022-11-03,391.63
2022-11-04,391.54
2022-11-07,394.09
2022-11-08,395.6
2022-11-09,402.19
2022-11-10,403.79
2022-11-11,408.6
2022-11-14,405.8
2022-11-15,405.57
2022-11-16,406.24
2022-11-17,407.52
2022-11-18,407.73
2022-11-21,405.08
2022-11-22,404.68
2022-11-23,404.43
2022-11-24,406.57
2022-11-25,407.52
2022-11-28,408.04
2022-11-29,406.91
2022-11-30,405.68
2022-12-01,406.04
2022-12-02,409.49
2022-12-05,408.15
2022-12-06,402.07
2022-12-07,401.92
2022-12-08,402.65
2022-12-09,403.45
2022-12-12,404.63
2022-12-13,403.44
2022-12-14,407.79
2022-12-15,405.26
2022-12-16,402.35
2022-12-19,405.45
2022-12-20,404.77
2022-12-21,409.77
2022-12-22,410.26
2022-12-23,406.78
2022-12-26,407.02
2022-12-27,407.03
2022-12-28,409.27
2022-12-29,408.7
2022-12-30,409.32
2023-01-03,410.22
2023-01-04,412.57
2023-01-05,413.71
2023-01-06,409.58
2023-01-09,413.94
2023-01-10,412.74
2023-01-11,413.78
2023-01-12,413.75
2023-01-13,414.7
2023-01-16,417.97
2023-01-17,418.62
2023-01-18,418.94
2023-01-19,417.6
2023-01-20,422.84
2023-01-30,421.21
2023-01-31,421.37
2023-02-01,421.24
2023-02-02,424.84
2023-02-03,419.44
2023-02-06,414.19
2023-02-07,412.74
2023-02-08,412.69
2023-02-09,413.37
2023-02-10,410.52
2023-02-13,413.01
2023-02-14,411.87
2023-02-15,414.01
2023-02-16,411.87
2023-02-17,411.23
2023-02-20,413.4
2023-02-21,413.2
2023-02-22,413.66
2023-02-23,412.5
2023-02-24,413.6
2023-02-27,413.2
2023-02-28,413.76
2023-03-01,414.58
2023-03-02,413.99
2023-03-03,415.46
2023-03-06,418.64
2023-03-07,419.9
2023-03-08,415.47
2023-03-09,415.16
2023-03-10,417.71
2023-03-13,422.6
2023-03-14,425.41
2023-03-15,426.15
2023-03-16,429.31
2023-03-17,431.08
2023-03-20,440.71
2023-03-21,442.87
2023-03-22,434.79
2023-03-23,438.62
2023-03-24,440.7
2023-03-27,438.52
2023-03-28,436.02
2023-03-29,437.83
2023-03-30,437.08
2023-03-31,439.01
2023-04-03,436.16
2023-04-04,439.37
2023-04-06,445.95
2023-04-07,446.15
2023-04-10,442.28
2023-04-11,442.27
2023-04-12,447.42
2023-04-13,447.24
2023-04-14,451.28
2023-04-17,444.27
2023-04-18,442.72
2023-04-19,444.71
2023-04-20,443.78
2023-04-21,444.61
2023-04-24,441.28
2023-04-25,444.25
2023-04-26,446.07
2023-04-27,445.76
2023-04-28,443.85
2023-05-04,454.07
2023-05-05,456.24
2023-05-08,449.29
2023-05-09,451.07
2023-05-10,453.03
2023-05-11,453.99
2023-05-12,450.53
2023-05-15,452.19
2023-05-16,452.07
2023-05-17,449.07
2023-05-18,448.36
2023-05-19,446.02
2023-05-22,448.73
2023-05-23,446.59
2023-05-24,449.56
2023-05-25,446.46
2023-05-26,444.74
2023-05-29,444.06
2023-05-30,444.48
2023-05-31,448.25
2023-06-01,449.74
2023-06-02,452.13
2023-06-05,446.11
2023-06-06,449.57
2023-06-07,450.29
2023-06-08,447.9
2023-06-09,450.5
2023-06-12,450.33
2023-06-13,452.03
2023-06-14,449.84
2023-06-15,448.24
2023-06-16,450.52
2023-06-19,450.37
2023-06-20,450.58
2023-06-21,449.43
2023-06-26,448.21
2023-06-27,449.53
2023-06-28,446.93
2023-06-29,447.83
2023-06-30,448.71
2023-07-03,449.7
2023-07-04,450.08
2023-07-05,450.34
2023-07-06,450.22
2023-07-07,448.77
2023-07-10,450.61
2023-07-11,450.96
2023-07-12,451.18
2023-07-13,454.5
2023-07-14,454.39
2023-07-17,453.78
2023-07-18,454.97
2023-07-19,460.58
2023-07-20,461.46
2023-07-21,458.67
2023-07-24,457.48
2023-07-25,456.68
2023-07-26,456.99
2023-07-27,458.38
2023-07-28,455.4
2023-07-31,455.27
2023-08-01,456.94
2023-08-02,455.7
2023-08-03,454.52
2023-08-04,453.56
2023-08-07,455.59
2023-08-08,455.25
2023-08-09,454.76
2023-08-10,452.99
2023-08-11,454.21
2023-08-14,455.39
2023-08-15,455.49
2023-08-16,456.85
2023-08-17,456.28
2023-08-18,456.01
2023-08-21,456.47
2023-08-22,456.91
2023-08-23,458.05
2023-08-24,460.12
2023-08-25,459.43
2023-08-28,458.93
2023-08-29,460.31
2023-08-30,462.18
2023-08-31,463.53
2023-09-01,461.92
2023-09-04,465.3
2023-09-05,465.19
2023-09-06,465.56
2023-09-07,464.98
2023-09-08,467.52
2023-09-11,468.19
2023-09-12,468.2
2023-09-13,469.04
2023-09-14,473.98
2023-09-15,479.08
2023-09-18,469.83
2023-09-19,469.81
2023-09-20,474.13
2023-09-21,475.38
2023-09-22,473.07
2023-09-25,472.5
2023-09-26,473.78
2023-09-27,472.84
2023-09-28,461.52
2023-10-09,453.5
2023-10-10,449.29
2023-10-11,449.2
2023-10-12,451.93
2023-10-13,453.32
2023-10-16,462.39
2023-10-17,461.93
2023-10-18,466.67
2023-10-19,469.31
2023-10-20,475.4
2023-10-23,473.08
2023-10-24,473.09
2023-10-25,472.99
2023-10-26,473.86
2023-10-27,474.78
2023-10-30,479.59
2023-10-31,477.89
2023-11-01,476.1
2023-11-02,476.65
2023-11-03,476.3
2023-11-06,476.48
2023-11-07,473.42
2023-11-08,471.17
2023-11-09,468.17
2023-11-10,470.08
2023-11-13,467.96
2023-11-14,469.47
2023-11-15,471.43
2023-11-16,470.34
2023-11-17,472.86
2023-11-20,470.31
2023-11-21,466.45
2023-11-22,467.09
2023-11-23,464.59
2023-11-24,464.39
2023-11-27,468.82
2023-11-28,470.29
2023-11-29,475.04
2023-11-30,474.64
2023-12-01,474.36
2023-12-04,482.53
2023-12-05,474.23
2023-12-06,472.27
2023-12-07,473.86
2023-12-08,474.58
2023-12-11,470.6
2023-12-12,466.75
2023-12-13,468.26
2023-12-14,474.05
2023-12-15,473.97
2023-12-18,472.07
2023-12-19,474.27
2023-12-20,475.19
2023-12-21,476.34
2023-12-22,479.52
2023-12-25,478.65
2023-12-26,480.2
2023-12-27,481.31
2023-12-28,484.4
2023-12-29,478.84
