交易日期,合约代码,场次,轮次编号,价格
2024-07-01,SHAU,早盘,2,549.64
2024-07-01,SHAU,午盘,1,549.37
2024-07-01,SHAU,午盘,2,549.47
2024-08-30,SHAU,早盘,1,573.31
2024-08-30,SHAU,早盘,2,573.21
2024-08-30,SHAU,午盘,1,573.63
2024-08-29,SHAU,早盘,1,575.29
2024-08-29,SHAU,午盘,1,574.36
2024-08-29,SHAU,午盘,2,574.26
2024-08-29,SHAU,午盘,3,574.16
2024-08-28,SHAU,早盘,1,575.56
2024-08-28,SHAU,早盘,2,575.46
2024-08-28,SHAU,午盘,1,573.78
2024-08-27,SHAU,早盘,1,572.87
2024-08-27,SHAU,午盘,1,574.7
2024-08-27,SHAU,午盘,2,574.6
2024-08-26,SHAU,早盘,1,573.96
2024-08-26,SHAU,午盘,1,574.45
2024-08-23,SHAU,早盘,1,570.73
2024-08-23,SHAU,早盘,2,570.63
2024-08-23,SHAU,午盘,1,571.3
2024-08-22,SHAU,早盘,1,573.65
2024-08-22,SHAU,午盘,1,573.01
2024-08-21,SHAU,早盘,1,574.55
2024-08-21,SHAU,早盘,2,574.65
2024-08-21,SHAU,早盘,3,574.75
2024-08-21,SHAU,午盘,1,574.63
2024-08-20,SHAU,早盘,1,571.36
2024-08-20,SHAU,早盘,2,571.46
2024-08-20,SHAU,早盘,3,571.41
2024-08-20,SHAU,午盘,1,572.7
2024-08-19,SHAU,早盘,1,570.84
2024-08-19,SHAU,午盘,1,572.14
2024-08-16,SHAU,早盘,1,567.0
2024-08-16,SHAU,早盘,2,566.9
2024-08-16,SHAU,早盘,3,566.8
2024-08-16,SHAU,早盘,4,566.7
2024-08-16,SHAU,早盘,5,566.6
2024-08-16,SHAU,早盘,6,566.5
2024-08-16,SHAU,早盘,7,566.4
2024-08-16,SHAU,午盘,1,566.41
2024-08-15,SHAU,早盘,1,564.32
2024-08-15,SHAU,早盘,2,564.42
2024-08-15,SHAU,午盘,1,565.39
2024-08-15,SHAU,午盘,2,565.49
2024-08-15,SHAU,午盘,3,565.59
2024-08-15,SHAU,午盘,4,565.69
2024-08-14,SHAU,早盘,1,565.58
2024-08-14,SHAU,早盘,2,565.48
2024-08-14,SHAU,午盘,1,566.5
2024-08-14,SHAU,午盘,2,566.6
2024-08-13,SHAU,早盘,1,569.54
2024-08-13,SHAU,早盘,2,569.44
2024-08-13,SHAU,早盘,3,569.34
2024-08-13,SHAU,午盘,1,568.15
2024-08-13,SHAU,午盘,2,568.05
2024-08-13,SHAU,午盘,3,568.1
2024-08-12,SHAU,早盘,1,560.46
2024-08-12,SHAU,早盘,2,560.56
2024-08-12,SHAU,早盘,3,560.66
2024-08-12,SHAU,早盘,4,560.76
2024-08-12,SHAU,早盘,5,560.86
2024-08-12,SHAU,午盘,1,563.54
2024-08-12,SHAU,午盘,2,563.64
2024-08-12,SHAU,午盘,3,563.74
2024-08-09,SHAU,早盘,1,561.25
2024-08-09,SHAU,早盘,2,561.15
2024-08-09,SHAU,午盘,1,559.5
2024-08-08,SHAU,早盘,1,553.0
2024-08-08,SHAU,午盘,1,554.61
2024-08-08,SHAU,午盘,2,554.71
2024-08-08,SHAU,午盘,3,554.81
2024-08-07,SHAU,早盘,1,553.05
2024-08-07,SHAU,早盘,2,552.95
2024-08-07,SHAU,早盘,3,552.85
2024-08-07,SHAU,午盘,1,554.77
2024-08-06,SHAU,早盘,1,555.61
2024-08-06,SHAU,早盘,2,555.51
2024-08-06,SHAU,早盘,3,555.41
2024-08-06,SHAU,早盘,4,555.31
2024-08-06,SHAU,午盘,1,553.24
2024-08-05,SHAU,早盘,1,559.84
2024-08-05,SHAU,早盘,2,559.94
2024-08-05,SHAU,午盘,1,557.85
2024-08-05,SHAU,午盘,2,557.95
2024-08-05,SHAU,午盘,3,558.05
2024-08-02,SHAU,早盘,1,569.51
2024-08-02,SHAU,早盘,2,569.61
2024-08-02,SHAU,早盘,3,569.71
2024-08-02,SHAU,早盘,4,569.81
2024-08-02,SHAU,早盘,5,569.91
2024-08-02,SHAU,早盘,6,570.01
2024-08-02,SHAU,早盘,7,570.11
2024-08-02,SHAU,早盘,8,570.21
2024-08-02,SHAU,午盘,1,570.99
2024-08-02,SHAU,午盘,2,571.09
2024-08-01,SHAU,早盘,1,569.32
2024-08-01,SHAU,午盘,1,568.49
2024-09-30,SHAU,早盘,1,593.92
2024-09-30,SHAU,午盘,1,594.57
2024-09-27,SHAU,早盘,1,599.01
2024-09-27,SHAU,午盘,1,597.43
2024-09-27,SHAU,午盘,2,597.53
2024-09-26,SHAU,早盘,1,598.06
2024-09-26,SHAU,早盘,2,598.16
2024-09-26,SHAU,午盘,1,597.46
2024-09-25,SHAU,早盘,1,597.09
2024-09-25,SHAU,午盘,1,596.16
2024-09-25,SHAU,午盘,2,596.26
2024-09-24,SHAU,早盘,1,593.55
2024-09-24,SHAU,午盘,1,591.72
2024-09-24,SHAU,午盘,2,591.82
2024-09-24,SHAU,午盘,3,591.92
2024-09-24,SHAU,午盘,4,592.02
2024-09-24,SHAU,午盘,5,592.12
2024-09-23,SHAU,早盘,1,590.63
2024-09-23,SHAU,早盘,2,590.73
2024-09-23,SHAU,午盘,1,592.56
2024-09-20,SHAU,早盘,1,584.33
2024-09-20,SHAU,早盘,2,584.43
2024-09-20,SHAU,午盘,1,587.19
2024-09-20,SHAU,午盘,2,587.29
2024-09-19,SHAU,早盘,1,581.36
2024-09-19,SHAU,早盘,2,581.46
2024-09-19,SHAU,午盘,1,581.62
2024-09-18,SHAU,早盘,1,583.08
2024-09-18,SHAU,午盘,1,582.53
2024-09-18,SHAU,午盘,2,582.63
2024-09-13,SHAU,早盘,1,582.79
2024-09-13,SHAU,午盘,1,582.29
2024-09-13,SHAU,午盘,2,582.39
2024-09-13,SHAU,午盘,3,582.49
2024-09-13,SHAU,午盘,4,582.59
2024-09-13,SHAU,午盘,5,582.69
2024-09-13,SHAU,午盘,6,582.79
2024-09-13,SHAU,午盘,7,582.89
2024-09-13,SHAU,午盘,8,582.99
2024-09-13,SHAU,午盘,9,583.09
2024-09-13,SHAU,午盘,10,583.19
2024-09-12,SHAU,早盘,1,573.74
2024-09-12,SHAU,午盘,1,574.43
2024-09-11,SHAU,早盘,1,574.51
2024-09-11,SHAU,午盘,1,575.24
2024-09-10,SHAU,早盘,1,571.97
2024-09-10,SHAU,早盘,2,572.07
2024-09-10,SHAU,午盘,1,572.44
2024-09-09,SHAU,早盘,1,570.68
2024-09-09,SHAU,午盘,1,568.72
2024-09-09,SHAU,午盘,2,568.62
2024-09-06,SHAU,早盘,1,571.98
2024-09-06,SHAU,午盘,1,572.5
2024-09-05,SHAU,早盘,1,568.98
2024-09-05,SHAU,午盘,1,570.83
2024-09-04,SHAU,早盘,1,569.56
2024-09-04,SHAU,早盘,2,569.66
2024-09-04,SHAU,早盘,3,569.61
2024-09-04,SHAU,早盘,4,569.51
2024-09-04,SHAU,午盘,1,567.5
2024-09-04,SHAU,午盘,2,567.4
2024-09-03,SHAU,早盘,1,570.54
2024-09-03,SHAU,早盘,2,570.64
2024-09-03,SHAU,早盘,3,570.74
2024-09-03,SHAU,早盘,4,570.84
2024-09-03,SHAU,早盘,5,570.79
2024-09-03,SHAU,午盘,1,570.86
2024-09-03,SHAU,午盘,2,570.96
2024-09-02,SHAU,早盘,1,569.92
2024-09-02,SHAU,早盘,2,569.82
2024-09-02,SHAU,早盘,3,569.72
2024-09-02,SHAU,早盘,4,569.62
2024-09-02,SHAU,午盘,1,569.91
2024-10-31,SHAU,早盘,1,635.81
2024-10-31,SHAU,早盘,2,635.91
2024-10-31,SHAU,午盘,1,634.27
2024-10-30,SHAU,早盘,1,635.36
2024-10-30,SHAU,午盘,1,636.83
2024-10-29,SHAU,早盘,1,629.53
2024-10-29,SHAU,早盘,2,629.63
2024-10-29,SHAU,午盘,1,629.66
2024-10-29,SHAU,午盘,2,629.76
2024-10-29,SHAU,午盘,3,629.86
2024-10-29,SHAU,午盘,4,629.96
2024-10-28,SHAU,早盘,1,623.62
2024-10-28,SHAU,午盘,1,625.28
2024-10-25,SHAU,早盘,1,622.26
2024-10-25,SHAU,午盘,1,622.77
2024-10-24,SHAU,早盘,1,620.7
2024-10-24,SHAU,午盘,1,622.96
2024-10-23,SHAU,早盘,1,625.87
2024-10-23,SHAU,午盘,1,628.21
2024-10-22,SHAU,早盘,1,624.27
2024-10-22,SHAU,午盘,1,624.79
2024-10-21,SHAU,早盘,1,622.23
2024-10-21,SHAU,早盘,2,622.13
2024-10-21,SHAU,早盘,3,622.03
2024-10-21,SHAU,午盘,1,624.01
2024-10-21,SHAU,午盘,2,624.11
2024-10-21,SHAU,午盘,3,624.21
2024-10-18,SHAU,早盘,1,619.51
2024-10-18,SHAU,午盘,1,616.58
2024-10-18,SHAU,午盘,2,616.68
2024-10-18,SHAU,午盘,3,616.78
2024-10-18,SHAU,午盘,4,616.88
2024-10-18,SHAU,午盘,5,616.98
2024-10-18,SHAU,午盘,6,617.08
2024-10-18,SHAU,午盘,7,617.18
2024-10-17,SHAU,早盘,1,612.22
2024-10-17,SHAU,午盘,1,612.74
2024-10-16,SHAU,早盘,1,606.92
2024-10-16,SHAU,午盘,1,610.06
2024-10-15,SHAU,早盘,1,600.73
2024-10-15,SHAU,午盘,1,601.67
2024-10-14,SHAU,早盘,1,597.28
2024-10-14,SHAU,午盘,1,601.39
2024-10-11,SHAU,早盘,1,595.34
2024-10-11,SHAU,午盘,1,595.48
2024-10-10,SHAU,早盘,1,587.08
2024-10-10,SHAU,午盘,1,588.93
2024-10-09,SHAU,早盘,1,589.28
2024-10-09,SHAU,早盘,2,589.38
2024-10-09,SHAU,早盘,3,589.48
2024-10-09,SHAU,早盘,4,589.58
2024-10-09,SHAU,午盘,1,586.76
2024-10-08,SHAU,早盘,1,596.17
2024-10-08,SHAU,早盘,2,596.27
2024-10-08,SHAU,午盘,1,593.87
2024-11-29,SHAU,早盘,1,612.95
2024-11-29,SHAU,早盘,2,613.05
2024-11-29,SHAU,早盘,3,613.15
2024-11-29,SHAU,早盘,4,613.35
2024-11-29,SHAU,早盘,5,613.45
2024-11-29,SHAU,早盘,6,613.65
2024-11-29,SHAU,早盘,7,613.85
2024-11-29,SHAU,早盘,8,614.05
2024-11-29,SHAU,早盘,9,614.15
2024-11-29,SHAU,早盘,10,614.25
2024-11-29,SHAU,早盘,11,614.45
2024-11-29,SHAU,早盘,12,614.55
2024-11-29,SHAU,早盘,13,614.65
2024-11-29,SHAU,早盘,14,614.75
2024-11-29,SHAU,早盘,15,614.85
2024-11-29,SHAU,早盘,16,614.95
2024-11-29,SHAU,早盘,17,615.05
2024-11-29,SHAU,午盘,1,615.69
2024-11-28,SHAU,早盘,1,608.12
2024-11-28,SHAU,午盘,1,610.19
2024-11-28,SHAU,午盘,2,610.29
2024-11-28,SHAU,午盘,3,610.39
2024-11-28,SHAU,午盘,4,610.49
2024-11-28,SHAU,午盘,5,610.59
2024-11-28,SHAU,午盘,6,610.69
2024-11-27,SHAU,早盘,1,610.12
2024-11-27,SHAU,早盘,2,610.22
2024-11-27,SHAU,早盘,3,610.32
2024-11-27,SHAU,早盘,4,610.42
2024-11-27,SHAU,早盘,5,610.52
2024-11-27,SHAU,早盘,6,610.62
2024-11-27,SHAU,早盘,7,610.72
2024-11-27,SHAU,早盘,8,610.82
2024-11-27,SHAU,早盘,9,610.92
2024-11-27,SHAU,早盘,10,611.02
2024-11-27,SHAU,早盘,11,611.12
2024-11-27,SHAU,午盘,1,613.01
2024-11-27,SHAU,午盘,2,613.21
2024-11-27,SHAU,午盘,3,613.31
2024-11-27,SHAU,午盘,4,613.41
2024-11-27,SHAU,午盘,5,613.51
2024-11-27,SHAU,午盘,6,613.61
2024-11-27,SHAU,午盘,7,613.71
2024-11-27,SHAU,午盘,8,613.81
2024-11-27,SHAU,午盘,9,613.91
2024-11-27,SHAU,午盘,10,614.01
2024-11-27,SHAU,午盘,11,614.11
2024-11-27,SHAU,午盘,12,614.21
2024-11-27,SHAU,午盘,13,614.31
2024-11-26,SHAU,早盘,1,608.83
2024-11-26,SHAU,早盘,2,608.93
2024-11-26,SHAU,早盘,3,609.03
2024-11-26,SHAU,早盘,4,609.13
2024-11-26,SHAU,早盘,5,609.23
2024-11-26,SHAU,早盘,6,609.33
2024-11-26,SHAU,早盘,7,609.43
2024-11-26,SHAU,早盘,8,609.53
2024-11-26,SHAU,午盘,1,607.71
2024-11-26,SHAU,午盘,2,607.81
2024-11-26,SHAU,午盘,3,607.91
2024-11-26,SHAU,午盘,4,608.01
2024-11-26,SHAU,午盘,5,608.11
2024-11-26,SHAU,午盘,6,608.21
2024-11-25,SHAU,早盘,1,624.65
2024-11-25,SHAU,早盘,2,624.55
2024-11-25,SHAU,午盘,1,615.56
2024-11-25,SHAU,午盘,2,615.66
2024-11-25,SHAU,午盘,3,615.76
2024-11-25,SHAU,午盘,4,615.86
2024-11-25,SHAU,午盘,5,615.96
2024-11-25,SHAU,午盘,6,616.06
2024-11-25,SHAU,午盘,7,616.16
2024-11-25,SHAU,午盘,8,616.26
2024-11-22,SHAU,早盘,1,620.66
2024-11-22,SHAU,早盘,2,620.76
2024-11-22,SHAU,午盘,1,623.65
2024-11-22,SHAU,午盘,2,623.75
2024-11-21,SHAU,早盘,1,615.22
2024-11-21,SHAU,午盘,1,616.16
2024-11-20,SHAU,早盘,1,611.28
2024-11-20,SHAU,早盘,2,611.38
2024-11-20,SHAU,午盘,1,609.35
2024-11-19,SHAU,早盘,1,605.23
2024-11-19,SHAU,早盘,2,605.33
2024-11-19,SHAU,早盘,3,605.43
2024-11-19,SHAU,早盘,4,605.53
2024-11-19,SHAU,午盘,1,608.12
2024-11-18,SHAU,早盘,1,599.41
2024-11-18,SHAU,午盘,1,598.79
2024-11-15,SHAU,早盘,1,593.84
2024-11-15,SHAU,午盘,1,591.93
2024-11-14,SHAU,早盘,1,595.33
2024-11-14,SHAU,午盘,1,591.32
2024-11-14,SHAU,午盘,2,591.42
2024-11-13,SHAU,早盘,1,603.35
2024-11-13,SHAU,午盘,1,603.07
2024-11-13,SHAU,午盘,2,602.97
2024-11-13,SHAU,午盘,3,602.87
2024-11-12,SHAU,早盘,1,606.43
2024-11-12,SHAU,早盘,2,606.53
2024-11-12,SHAU,早盘,3,606.63
2024-11-12,SHAU,早盘,4,606.73
2024-11-12,SHAU,午盘,1,603.74
2024-11-12,SHAU,午盘,2,603.84
2024-11-12,SHAU,午盘,3,603.94
2024-11-12,SHAU,午盘,4,604.04
2024-11-11,SHAU,早盘,1,613.86
2024-11-11,SHAU,午盘,1,613.86
2024-11-11,SHAU,午盘,2,613.96
2024-11-11,SHAU,午盘,3,614.06
2024-11-08,SHAU,早盘,1,615.69
2024-11-08,SHAU,午盘,1,614.13
2024-11-08,SHAU,午盘,2,614.03
2024-11-08,SHAU,午盘,3,613.93
2024-11-08,SHAU,午盘,4,613.83
2024-11-08,SHAU,午盘,5,613.73
2024-11-07,SHAU,早盘,1,611.03
2024-11-07,SHAU,早盘,2,611.13
2024-11-07,SHAU,早盘,3,611.23
2024-11-07,SHAU,早盘,4,611.33
2024-11-07,SHAU,午盘,1,609.72
2024-11-06,SHAU,早盘,1,627.51
2024-11-06,SHAU,午盘,1,623.64
2024-11-06,SHAU,午盘,2,623.54
2024-11-06,SHAU,午盘,3,623.44
2024-11-06,SHAU,午盘,4,623.34
2024-11-06,SHAU,午盘,5,623.24
2024-11-05,SHAU,早盘,1,623.06
2024-11-05,SHAU,午盘,1,623.47
2024-11-04,SHAU,早盘,1,624.65
2024-11-04,SHAU,早盘,2,624.55
2024-11-04,SHAU,早盘,3,624.45
2024-11-04,SHAU,午盘,1,623.08
2024-11-04,SHAU,午盘,2,623.18
2024-11-04,SHAU,午盘,3,623.28
2024-11-04,SHAU,午盘,4,623.38
2024-11-04,SHAU,午盘,5,623.48
2024-11-04,SHAU,午盘,6,623.58
2024-11-04,SHAU,午盘,7,623.68
2024-11-01,SHAU,早盘,1,627.64
2024-11-01,SHAU,早盘,2,627.54
2024-11-01,SHAU,早盘,3,627.44
2024-11-01,SHAU,早盘,4,627.34
2024-11-01,SHAU,早盘,5,627.24
2024-11-01,SHAU,午盘,1,628.3
2024-11-01,SHAU,午盘,2,628.2
2024-12-31,SHAU,早盘,1,614.41
2024-12-31,SHAU,午盘,1,616.26
2024-12-30,SHAU,早盘,1,617.09
2024-12-30,SHAU,午盘,1,616.22
2024-12-30,SHAU,午盘,2,616.32
2024-12-27,SHAU,早盘,1,618.33
2024-12-27,SHAU,午盘,1,618.43
2024-12-26,SHAU,早盘,1,618.22
2024-12-26,SHAU,早盘,2,618.12
2024-12-26,SHAU,早盘,3,618.02
2024-12-26,SHAU,午盘,1,617.36
2024-12-26,SHAU,午盘,2,617.46
2024-12-26,SHAU,午盘,3,617.56
2024-12-26,SHAU,午盘,4,617.66
2024-12-26,SHAU,午盘,5,617.76
2024-12-26,SHAU,午盘,6,617.86
2024-12-26,SHAU,午盘,7,617.96
2024-12-25,SHAU,早盘,1,617.34
2024-12-25,SHAU,午盘,1,617.08
2024-12-24,SHAU,早盘,1,616.39
2024-12-24,SHAU,午盘,1,615.92
2024-12-24,SHAU,午盘,2,616.02
2024-12-24,SHAU,午盘,3,616.12
2024-12-23,SHAU,早盘,1,616.58
2024-12-23,SHAU,午盘,1,618.26
2024-12-20,SHAU,早盘,1,610.43
2024-12-20,SHAU,午盘,1,612.32
2024-12-19,SHAU,早盘,1,611.44
2024-12-19,SHAU,午盘,1,611.85
2024-12-18,SHAU,早盘,1,617.41
2024-12-18,SHAU,午盘,1,616.7
2024-12-17,SHAU,早盘,1,619.52
2024-12-17,SHAU,早盘,2,619.42
2024-12-17,SHAU,午盘,1,617.2
2024-12-17,SHAU,午盘,2,617.3
2024-12-16,SHAU,早盘,1,617.23
2024-12-16,SHAU,午盘,1,617.67
2024-12-13,SHAU,早盘,1,624.43
2024-12-13,SHAU,午盘,1,623.77
2024-12-12,SHAU,早盘,1,627.45
2024-12-12,SHAU,午盘,1,628.84
2024-12-12,SHAU,午盘,2,628.94
2024-12-12,SHAU,午盘,3,629.04
2024-12-11,SHAU,早盘,1,625.59
2024-12-11,SHAU,午盘,1,624.79
2024-12-10,SHAU,早盘,1,620.19
2024-12-10,SHAU,早盘,2,620.29
2024-12-10,SHAU,午盘,1,619.41
2024-12-09,SHAU,早盘,1,617.37
2024-12-09,SHAU,午盘,1,617.15
2024-12-06,SHAU,早盘,1,610.35
2024-12-06,SHAU,午盘,1,614.01
2024-12-05,SHAU,早盘,1,616.45
2024-12-05,SHAU,午盘,1,616.35
2024-12-04,SHAU,早盘,1,616.39
2024-12-04,SHAU,午盘,1,616.35
2024-12-04,SHAU,午盘,2,616.25
2024-12-04,SHAU,午盘,3,616.15
2024-12-03,SHAU,早盘,1,615.62
2024-12-03,SHAU,早盘,2,615.72
2024-12-03,SHAU,早盘,3,615.82
2024-12-03,SHAU,午盘,1,617.04
2024-12-02,SHAU,早盘,1,611.44
2024-12-02,SHAU,早盘,2,611.34
2024-12-02,SHAU,早盘,3,611.24
2024-12-02,SHAU,早盘,4,611.14
2024-12-02,SHAU,早盘,5,611.04
2024-12-02,SHAU,早盘,6,610.94
2024-12-02,SHAU,早盘,7,610.84
2024-12-02,SHAU,早盘,8,610.74
2024-12-02,SHAU,早盘,9,610.64
2024-12-02,SHAU,午盘,1,610.97
2024-12-02,SHAU,午盘,2,611.07
2024-12-02,SHAU,午盘,3,611.17
2024-12-02,SHAU,午盘,4,611.27
2024-12-02,SHAU,午盘,5,611.37
2024-12-02,SHAU,午盘,6,611.47
2024-12-02,SHAU,午盘,7,611.57
2025-01-27,SHAU,早盘,1,645.14
2025-01-27,SHAU,午盘,1,644.29
2025-01-24,SHAU,早盘,1,646.83
2025-01-24,SHAU,早盘,2,646.93
2025-01-24,SHAU,早盘,3,647.03
2025-01-24,SHAU,午盘,1,646.29
2025-01-24,SHAU,午盘,2,646.39
2025-01-24,SHAU,午盘,3,646.49
2025-01-24,SHAU,午盘,4,646.59
2025-01-23,SHAU,早盘,1,643.8
2025-01-23,SHAU,午盘,1,643.9
2025-01-22,SHAU,早盘,1,643.01
2025-01-22,SHAU,早盘,2,643.11
2025-01-22,SHAU,早盘,3,643.21
2025-01-22,SHAU,午盘,1,643.32
2025-01-21,SHAU,早盘,1,637.19
2025-01-21,SHAU,午盘,1,637.55
2025-01-21,SHAU,午盘,2,637.65
2025-01-21,SHAU,午盘,3,637.75
2025-01-21,SHAU,午盘,4,637.85
2025-01-20,SHAU,早盘,1,634.36
2025-01-20,SHAU,早盘,2,634.46
2025-01-20,SHAU,午盘,1,637.91
2025-01-17,SHAU,早盘,1,640.16
2025-01-17,SHAU,午盘,1,638.72
2025-01-16,SHAU,早盘,1,637.79
2025-01-16,SHAU,早盘,2,637.69
2025-01-16,SHAU,午盘,1,636.95
2025-01-15,SHAU,早盘,1,632.46
2025-01-15,SHAU,午盘,1,634.74
2025-01-14,SHAU,早盘,1,631.73
2025-01-14,SHAU,午盘,1,631.79
2025-01-14,SHAU,午盘,2,631.89
2025-01-14,SHAU,午盘,3,631.99
2025-01-14,SHAU,午盘,4,632.09
2025-01-14,SHAU,午盘,5,632.19
2025-01-14,SHAU,午盘,6,632.29
2025-01-13,SHAU,早盘,1,636.96
2025-01-13,SHAU,午盘,1,636.66
2025-01-10,SHAU,早盘,1,632.24
2025-01-10,SHAU,午盘,1,634.62
2025-01-10,SHAU,午盘,2,634.72
2025-01-09,SHAU,早盘,1,627.93
2025-01-09,SHAU,早盘,2,627.83
2025-01-09,SHAU,午盘,1,630.06
2025-01-09,SHAU,午盘,2,630.16
2025-01-09,SHAU,午盘,3,630.26
2025-01-09,SHAU,午盘,4,630.36
2025-01-08,SHAU,早盘,1,625.98
2025-01-08,SHAU,午盘,1,627.13
2025-01-07,SHAU,早盘,1,623.74
2025-01-07,SHAU,早盘,2,623.84
2025-01-07,SHAU,午盘,1,624.76
2025-01-06,SHAU,早盘,1,625.93
2025-01-06,SHAU,早盘,2,626.03
2025-01-06,SHAU,早盘,3,626.13
2025-01-06,SHAU,午盘,1,624.1
2025-01-03,SHAU,早盘,1,625.98
2025-01-03,SHAU,早盘,2,626.08
2025-01-03,SHAU,早盘,3,626.18
2025-01-03,SHAU,早盘,4,626.28
2025-01-03,SHAU,早盘,5,626.38
2025-01-03,SHAU,早盘,6,626.48
2025-01-03,SHAU,午盘,1,626.87
2025-01-03,SHAU,午盘,2,626.77
2025-01-02,SHAU,早盘,1,621.14
2025-01-02,SHAU,早盘,2,621.04
2025-01-02,SHAU,早盘,3,620.94
2025-01-02,SHAU,早盘,4,620.84
2025-01-02,SHAU,午盘,1,621.38
2025-01-02,SHAU,午盘,2,621.48
2025-01-02,SHAU,午盘,3,621.58
2025-01-02,SHAU,午盘,4,621.68
2025-02-28,SHAU,早盘,1,674.19
2025-02-28,SHAU,早盘,2,674.29
2025-02-28,SHAU,早盘,3,674.39
2025-02-28,SHAU,午盘,1,671.8
2025-02-27,SHAU,早盘,1,680.22
2025-02-27,SHAU,午盘,1,676.74
2025-02-27,SHAU,午盘,2,676.64
2025-02-27,SHAU,午盘,3,676.54
2025-02-26,SHAU,早盘,1,681.22
2025-02-26,SHAU,早盘,2,681.12
2025-02-26,SHAU,午盘,1,678.62
2025-02-26,SHAU,午盘,2,678.72
2025-02-26,SHAU,午盘,3,678.82
2025-02-26,SHAU,午盘,4,678.92
2025-02-26,SHAU,午盘,5,679.02
2025-02-26,SHAU,午盘,6,679.12
2025-02-26,SHAU,午盘,7,679.22
2025-02-25,SHAU,早盘,1,687.73
2025-02-25,SHAU,午盘,1,684.99
2025-02-24,SHAU,早盘,1,682.77
2025-02-24,SHAU,早盘,2,682.87
2025-02-24,SHAU,早盘,3,682.97
2025-02-24,SHAU,午盘,1,685.06
2025-02-24,SHAU,午盘,2,685.16
2025-02-24,SHAU,午盘,3,685.26
2025-02-24,SHAU,午盘,4,685.36
2025-02-24,SHAU,午盘,5,685.46
2025-02-21,SHAU,早盘,1,685.51
2025-02-21,SHAU,午盘,1,683.76
2025-02-21,SHAU,午盘,2,683.66
2025-02-20,SHAU,早盘,1,686.94
2025-02-20,SHAU,午盘,1,688.66
2025-02-20,SHAU,午盘,2,688.76
2025-02-19,SHAU,早盘,1,688.48
2025-02-19,SHAU,早盘,2,688.38
2025-02-19,SHAU,午盘,1,686.51
2025-02-19,SHAU,午盘,2,686.61
2025-02-18,SHAU,早盘,1,677.59
2025-02-18,SHAU,早盘,2,677.69
2025-02-18,SHAU,早盘,3,677.64
2025-02-18,SHAU,午盘,1,682.21
2025-02-17,SHAU,早盘,1,675.73
2025-02-17,SHAU,早盘,2,675.83
2025-02-17,SHAU,早盘,3,675.93
2025-02-17,SHAU,早盘,4,676.03
2025-02-17,SHAU,早盘,5,676.13
2025-02-17,SHAU,午盘,1,675.92
2025-02-17,SHAU,午盘,2,676.02
2025-02-14,SHAU,早盘,1,686.31
2025-02-14,SHAU,早盘,2,686.21
2025-02-14,SHAU,早盘,3,686.11
2025-02-14,SHAU,早盘,4,686.01
2025-02-14,SHAU,午盘,1,686.99
2025-02-13,SHAU,早盘,1,683.74
2025-02-13,SHAU,午盘,1,683.34
2025-02-12,SHAU,早盘,1,680.54
2025-02-12,SHAU,早盘,2,680.64
2025-02-12,SHAU,午盘,1,680.24
2025-02-12,SHAU,午盘,2,680.34
2025-02-12,SHAU,午盘,3,680.44
2025-02-11,SHAU,早盘,1,689.24
2025-02-11,SHAU,早盘,2,689.34
2025-02-11,SHAU,早盘,3,689.44
2025-02-11,SHAU,早盘,4,689.54
2025-02-11,SHAU,早盘,5,689.64
2025-02-11,SHAU,早盘,6,689.74
2025-02-11,SHAU,早盘,7,689.84
2025-02-11,SHAU,早盘,8,689.94
2025-02-11,SHAU,早盘,9,690.04
2025-02-11,SHAU,午盘,1,684.64
2025-02-10,SHAU,早盘,1,673.77
2025-02-10,SHAU,午盘,1,677.44
2025-02-10,SHAU,午盘,2,677.54
2025-02-10,SHAU,午盘,3,677.64
2025-02-07,SHAU,早盘,1,669.65
2025-02-07,SHAU,午盘,1,667.93
2025-02-07,SHAU,午盘,2,668.03
2025-02-06,SHAU,早盘,1,670.81
2025-02-06,SHAU,早盘,2,670.71
2025-02-06,SHAU,早盘,3,670.61
2025-02-06,SHAU,早盘,4,670.51
2025-02-06,SHAU,早盘,5,670.41
2025-02-06,SHAU,早盘,6,670.31
2025-02-06,SHAU,早盘,7,670.21
2025-02-06,SHAU,早盘,8,670.11
2025-02-06,SHAU,早盘,9,670.01
2025-02-06,SHAU,午盘,1,667.52
2025-02-05,SHAU,早盘,1,667.7
2025-02-05,SHAU,午盘,1,669.01
2025-02-05,SHAU,午盘,2,668.91
2025-02-05,SHAU,午盘,3,668.81
2025-02-05,SHAU,午盘,4,668.71
2025-02-05,SHAU,午盘,5,668.61
2025-02-05,SHAU,午盘,6,668.51
2025-02-05,SHAU,午盘,7,668.41
2025-02-05,SHAU,午盘,8,668.31
2025-02-05,SHAU,午盘,9,668.21
2025-02-05,SHAU,午盘,10,668.11
2025-02-05,SHAU,午盘,11,668.01
2025-03-31,SHAU,早盘,1,724.1
2025-03-31,SHAU,午盘,1,728.34
2025-03-28,SHAU,早盘,1,719.98
2025-03-28,SHAU,早盘,2,719.88
2025-03-28,SHAU,早盘,3,719.78
2025-03-28,SHAU,早盘,4,719.68
2025-03-28,SHAU,早盘,5,719.58
2025-03-28,SHAU,早盘,6,719.48
2025-03-28,SHAU,午盘,1,721.16
2025-03-27,SHAU,早盘,1,707.9
2025-03-27,SHAU,午盘,1,708.8
2025-03-26,SHAU,早盘,1,707.13
2025-03-26,SHAU,午盘,1,707.36
